RowId,query-id,corpus-id,score
211,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b52b27ce05c6241e7feb965ea615ad1a9b629a2e,0.8746755123138428
212,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,d2be22e50067b6ac13ccbafb3f7ece2a96988c9d,0.870806097984314
213,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,51f53b98ccc60bf255ab653a11b1573ed3c5d815,0.8659491539001465
214,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,924276d95d1bdaf087beb0ccf699443b9bf855ec,0.8606955409049988
215,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,9c9c4a03290263be09fcbe54d2188966a165ffca,0.8503240942955017
216,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6c94762f0a3be75d664ca063841a9d9c709153d8,0.7982409000396729
217,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a1a197449aeca81a39cb2213b41cef4831d6983e,0.7890039682388306
218,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5b156a3749b4110e328bcf2b147dc3d71ac09fc7,0.7643760442733765
219,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,e985e7ec130ce4552222d7fb4b2d2f923fd2a501,0.7543340921401978
220,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4668fe3413e7a62ba0efa6bbb4f25bcda23d6383,0.7328954339027405
221,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,324d86b305964e36bb18c198b0c2cf5b66918e6c,0.7288693189620972
222,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5092a67406d823a6f6fd3dac555b9d022ad20bdf,0.7257841229438782
223,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1713cf9acb23862a72a4756d53e3b1591e2fd7f4,0.7077755331993103
224,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1c3bcbd653aab0b9a4bd91b190669e97c6b21a16,0.7042711973190308
225,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,c24b8e1af485085548d5fbe6ecb7bc97591f825e,0.6987189054489136
226,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,39a39cb833d5c7b8a145737af1a420c98762390a,0.677535891532898
227,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,fcd05a3d018c6711d6da3cb4b5aa1abac132e53a,0.6759023666381836
228,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,bef980f5daf912fd69a9785739813dcdca06371f,0.6675821542739868
229,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,66bb5d71f9a241bb9cfaf03708931b8ba856edf1,0.6508346199989319
230,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,496a904b7663138b571c79f6994e5097f4a4f622,0.6437168717384338
231,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,898aa1b0f3d4dc6eaae9ef12f8a302cf941c0949,0.6425691246986389
232,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6bb6bcc39bc0fece6ec75dcd1d011a820f3f97c2,0.6319047212600708
233,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4d6e39e24d0a8d7327ba94c5463ea465faf5b65d,0.627369225025177
234,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6cef5f34424f6027617082d351333a095c4162d7,0.6113465428352356
235,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,eac5856f229e57ffbd74388d81e3c0a1384c0193,0.6051771640777588
236,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,44f320e22e9f0641e74cf5b37f991e5dc294022b,0.5878967046737671
237,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a90d4559e7d4fb07b1ae495f5062aa83ce84ef4f,0.5844172239303589
238,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b43be5de19e5cab8d1b476c42899f92e75660510,0.5802254676818848
239,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4fb2e2c8bdf8a61796d19926095adb0b5136cb21,0.5644268989562988
240,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a795e6e4e4fc3b1274974c50edb62b8757292b12,0.5622077584266663
241,7a59595f1859b72761b34892be8b6dc43f71d01e,28d6f4e25dabf95d6e04b6f0b468087d754f5fea,0.8767591118812561
242,7a59595f1859b72761b34892be8b6dc43f71d01e,3d4cea130fd9daaf49f4db49f9cab70e4e075042,0.8757333159446716
243,7a59595f1859b72761b34892be8b6dc43f71d01e,6a316e0d44e35a55c41a442b3f0d0eb1f9d4d0ca,0.8299638032913208
244,7a59595f1859b72761b34892be8b6dc43f71d01e,6c267aafaceb9de1f1af22f6f566ba1d897054e4,0.8219031095504761
245,7a59595f1859b72761b34892be8b6dc43f71d01e,07e880c468301a9d5b85718eee029a3cba21e5e0,0.8168437480926514
246,7a59595f1859b72761b34892be8b6dc43f71d01e,36a8cc9b9f2f64e883ec44d7252184aa61c3dd49,0.7017399072647095
247,7a59595f1859b72761b34892be8b6dc43f71d01e,44c299893ac76287e37d4d3ee8bf4b5f81cf37e9,0.6817283630371094
248,7a59595f1859b72761b34892be8b6dc43f71d01e,b6c86e3e0619497e79009451307ec632215bd408,0.6571412086486816
249,7a59595f1859b72761b34892be8b6dc43f71d01e,49057d3b250776e4dd45bc2f8abc1ed1c9da32b2,0.6561620235443115
250,7a59595f1859b72761b34892be8b6dc43f71d01e,1c8c10d28359497dae24eb0d1391ddf1da599c6f,0.6472687721252441
251,7a59595f1859b72761b34892be8b6dc43f71d01e,2ab78d140d0bde65803057afa751ee6609f47ba7,0.6472576856613159
252,7a59595f1859b72761b34892be8b6dc43f71d01e,f57792502f5057c0ed85b99d75066ac327a57424,0.6425598859786987
253,7a59595f1859b72761b34892be8b6dc43f71d01e,27935e98a17a6b741f45ad48ee92c49a4397feba,0.6414512991905212
254,7a59595f1859b72761b34892be8b6dc43f71d01e,35a325cac27b6e04fd3fe4c3ccb7ccfc607bf154,0.6383322477340698
255,7a59595f1859b72761b34892be8b6dc43f71d01e,cc383d9308c38e36d268b77bd6acee7bcd79fc10,0.6351902484893799
256,7a59595f1859b72761b34892be8b6dc43f71d01e,6e3660e8efb976c916e61fe17ea90aea7d13aac4,0.6308588981628418
257,7a59595f1859b72761b34892be8b6dc43f71d01e,1d25ecee0ac6348a3d4c2dafe7b2cfaf6a62b561,0.6274009943008423
258,7a59595f1859b72761b34892be8b6dc43f71d01e,da90d0265ef675763e8b51efb3c2efba8f809c54,0.6243709921836853
259,7a59595f1859b72761b34892be8b6dc43f71d01e,658d97c2ea8a6ed1d9de4ef0f85da21a8816d29a,0.618382453918457
260,7a59595f1859b72761b34892be8b6dc43f71d01e,be1e60b65603b59ad666e47f105f39d88756e226,0.615655243396759
261,7a59595f1859b72761b34892be8b6dc43f71d01e,87ae705a3ac98bb485e55a93b94855d66a220f14,0.6126028299331665
262,7a59595f1859b72761b34892be8b6dc43f71d01e,fbe0653e31dbd1c230ea0d7726e8e87640e60a79,0.6054252982139587
263,7a59595f1859b72761b34892be8b6dc43f71d01e,71795f9f511f6948dd67aff7e9725c08ff1a4c94,0.5988456606864929
264,7a59595f1859b72761b34892be8b6dc43f71d01e,50911111f1d575ac62e56bc5b4b933a78b7dfbbd,0.5892971158027649
265,7a59595f1859b72761b34892be8b6dc43f71d01e,33880e75d045d7e803e8af5fa093dd9e218471a7,0.5889174342155457
266,7a59595f1859b72761b34892be8b6dc43f71d01e,b0e92c3a7506a526a5130872f4dfc1a5d59c2ecd,0.5827475190162659
267,7a59595f1859b72761b34892be8b6dc43f71d01e,1c68e08907367cf1fadcccaa8b4d8a35dde256bd,0.5802021026611328
268,7a59595f1859b72761b34892be8b6dc43f71d01e,a4fe3a3bede8b0b648de7c9025d28a620a34581b,0.5523914694786072
269,7a59595f1859b72761b34892be8b6dc43f71d01e,ed4df64ac5a2829c2091ecb5b1be9068c9831497,0.4911755323410034
270,7a59595f1859b72761b34892be8b6dc43f71d01e,3343d1d78f2a14045b52b71428efaf43073d616d,0.46524059772491455
271,46c87eae824a442323147a845e285167f283dd08,c928c2d99656b0e7b1c654c63e736edc7725b58a,0.8598548173904419
272,46c87eae824a442323147a845e285167f283dd08,af1abcaaa1736605f2aca4dcbd09984902f4edf6,0.8597872257232666
273,46c87eae824a442323147a845e285167f283dd08,3764717e9e2ed08d2a9f8d096adf2730cfba3902,0.8433310985565186
274,46c87eae824a442323147a845e285167f283dd08,5f274d318b1fac66a01a5ed31f4433de5e1fa032,0.8372224569320679
275,46c87eae824a442323147a845e285167f283dd08,6c6ca490a19955b58317a49cbf85af4f4ae31682,0.7841308116912842
276,46c87eae824a442323147a845e285167f283dd08,04f6189268a78f07b80cdb89b829079bf21a61b6,0.7525064945220947
277,46c87eae824a442323147a845e285167f283dd08,62cd8203c11cb464e73b4b2be9619192222a5716,0.731040358543396
278,46c87eae824a442323147a845e285167f283dd08,9aed0787a5abf4afd7bc4a9b1ae0bf1be1886aa4,0.7299895286560059
279,46c87eae824a442323147a845e285167f283dd08,7ebfa8f1c92ac213ff35fa27287dee94ae5735a1,0.7274635434150696
280,46c87eae824a442323147a845e285167f283dd08,49929ca34d65302238bb5953f91f2879ea10eb58,0.7200562953948975
281,46c87eae824a442323147a845e285167f283dd08,d0827319adca59dda5a06cc943a9c43f5a25e169,0.7102245092391968
282,46c87eae824a442323147a845e285167f283dd08,bd386854f1acd751d45ac1a898131e5ccde86e88,0.6861050724983215
283,46c87eae824a442323147a845e285167f283dd08,a912747dc2bf694c3029aac3366dba8d9e33e066,0.6837326884269714
284,46c87eae824a442323147a845e285167f283dd08,5343b6d5c9f3a2c4d9648991162a6cc13c1c5e70,0.6833806037902832
285,46c87eae824a442323147a845e285167f283dd08,b58251c96564f42b1e484b9e624dd4e546e6f61b,0.6826808452606201
286,46c87eae824a442323147a845e285167f283dd08,31e4e28e1c5b1f56ae84ad8962854821f77720eb,0.6624457836151123
287,46c87eae824a442323147a845e285167f283dd08,0f25e83603f90ec259aae2c1a67c43658223ab49,0.660577118396759
288,46c87eae824a442323147a845e285167f283dd08,4bd68866ba88bbc349c8e36ba98fe528699d0797,0.6474549770355225
289,46c87eae824a442323147a845e285167f283dd08,9baaec67e59de85dc0d5efec96d80be028be557d,0.6436460614204407
290,46c87eae824a442323147a845e285167f283dd08,1b755f9db6b8c1d5030248bf9a13cdb86d7aae20,0.6373591423034668
291,46c87eae824a442323147a845e285167f283dd08,6ef78fdb3c54a847d665d006cf812d69326e70ed,0.6318073272705078
292,46c87eae824a442323147a845e285167f283dd08,c9bfcf161e4858d200366ee663acb2ab8a5c876d,0.6151868104934692
293,46c87eae824a442323147a845e285167f283dd08,d8fc1a1a6506446e2fe1ad7cccde78358e53bb2c,0.6101012229919434
294,46c87eae824a442323147a845e285167f283dd08,08f410a5d6b2770e4630e3f90fb6f3e6b5bfc285,0.5976998805999756
295,46c87eae824a442323147a845e285167f283dd08,61811fc14b159cbaadbdbc64b79ba652a49e6801,0.5953749418258667
296,46c87eae824a442323147a845e285167f283dd08,f9f8dc979727e3a31c4cedcbdfad9523c28c009f,0.591269314289093
297,46c87eae824a442323147a845e285167f283dd08,30f6e7715c1b808c38edee543796be257338979b,0.5716463327407837
298,46c87eae824a442323147a845e285167f283dd08,7c0c9ab92d49941089979c1e344fe66efc873bdd,0.5698050856590271
299,46c87eae824a442323147a845e285167f283dd08,fe226df22c446980c942db1b64ad3c8adad512f4,0.5502928495407104
300,46c87eae824a442323147a845e285167f283dd08,5ea1fb4aa64f6aaba57a7ef29c716e8b4092166d,0.5479129552841187
301,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4b75d707eb3ffe4607c8cdd5436c8d7f8573fed9,0.9033421277999878
302,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,562c09c112df56c5696c010d90a815d6018a86c8,0.9033415913581848
303,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1b2f2bb90fb08d0e02eabb152120dbf1d6e5837e,0.8888095021247864
304,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6dd3b79f34a8b40320d1d745b9abf2d70e1d4db8,0.865647554397583
305,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4543b9fd2570709870b3c99f9a567bd2ac436744,0.8635169267654419
306,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84af7277cf4b7bf96d5bb0774b92b247327ed71d,0.7851871252059937
307,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,396945dabf79f4a8bf36ca408a137d6e961306e7,0.7764585018157959
308,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,ec6012530267dc9d3e59e4bc87d5a65def3e1873,0.768724262714386
309,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,44e67d10a33a11930c40813e034679ea8d7feb6c,0.7671624422073364
310,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,69c703189432e28e3f075ceec17abeb8090e5dd0,0.7287173867225647
311,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5880b9bc3f75f4649b8ec819c3f983a14fca9927,0.7286210656166077
312,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,446929dbe6d71f386d13650fcd01b0a83c357ba2,0.7123150825500488
313,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,b50f3076848aff91139dd19229618c3d21b346c2,0.6951528787612915
314,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4a3235a542f92929378a11f2df2e942fe5674c0e,0.6575697660446167
315,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,420a5f02b079d596ec2da0b5cddda43326226a09,0.6538277268409729
316,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,31c3790b30bc27c7e657f1ba5c5421713d72474a,0.647161066532135
317,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,9a2607cbf136ae8094e0ad9a7a3c23e07ced9e4d,0.6124513149261475
318,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,58a2f18792b5f19499b4d45219078dcb4a1d6e8b,0.5996911525726318
319,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1e5482c85ee48b92a75d0590ed9b0d5f0e6a0b17,0.5992064476013184
320,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,d830cf7fad6ab7a809dd0589bb552c43d839ff14,0.5926425457000732
321,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f496cfb580e824e18181ff49f524ce8794c33d30,0.5850432515144348
322,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,842a50bf43e8b59efbab69c8b6d6e309fe8568ba,0.5812461376190186
323,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,67161d331d496ad5255ad8982759a1c853856932,0.5774619579315186
324,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84edb628ee6fa0b5e0ded11f8505fc66d04a35dd,0.5551068782806396
325,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6010c2d8eb5b6c5da3463d0744203060bdcc07a7,0.5453548431396484
326,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f951411d7c7d6a2c6d3bb8314108eba5ca2406a7,0.5353062152862549
327,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5f3d1bccb098619129130543f33c104f2723f6c4,0.5315582752227783
328,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f22938a02b5c39d5e038c7dd13dd07f58a666c78,0.5267347097396851
329,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,7dfca64fabd760873d01c700a4eb9563367c829c,0.5220538377761841
330,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,76c82cf591b797f51769557c569d3866c84cb2a4,0.5147223472595215
331,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,28d3ec156472c35ea8e1b7acad969b725111fe56,0.8697057366371155
332,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,334c4806912d851ef2117e67728cfa624dbec9a3,0.8571916222572327
333,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,383ca85aaca9f306ea7ae04fb0b6b76f1e393395,0.8548601865768433
334,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,e749e6311e25eb8081672742e78c427ce5979552,0.7929567694664001
335,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,55ca165fa6091973674b12ea8fa3f1a3a1e50a6d,0.7454257011413574
336,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,3ea9cd35f39e8c128f39f13148e91466715f4ee2,0.7394182682037354
337,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0f28cbfe0674e0af4899d21dd90f6f5d0d5c3f1b,0.7372801303863525
338,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,71795f9f511f6948dd67aff7e9725c08ff1a4c94,0.7320398092269897
339,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,bb192e0208548831de1475b11859f2114121c662,0.7136269211769104
340,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1935e0986939ea6ef2afa01eeef94dbfea6fb6da,0.6935436725616455
341,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1ea03bc28a14ade633d5a7fe9af71328834d45ab,0.6832979321479797
342,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,15e8961e8f9d1fb5060c3284a5bdcc09f2fc1ba6,0.6785784959793091
343,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,c0a39b1b64100b929ec77d33232513ec72089a2e,0.6769638061523438
344,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2d9416485091e6af3619c4bc9323a0887d450c8a,0.6765427589416504
345,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2c6835e8bdb8c70a9c3aa9bd2578b01dd1b93114,0.675044596195221
346,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc6dc5a3e8a18a0aaab7cbe8cee22bf3ac92f0bf,0.6682955026626587
347,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,508119a50e3d4e8b7116c1b56a002de492b2270b,0.6678285002708435
348,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,36b3865f944c74c6d782c26dfe7be04ef9664a67,0.6673455238342285
349,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,8cfb12304856268ee438ccb16e4b87960c7349e0,0.6437711715698242
350,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,a39faa00248abb3984317f2d6830f485cb5e1a0d,0.6350888013839722
351,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc43c080340817029fd497536cc9bd39b0a76dd2,0.627472996711731
352,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0eaa75861d9e17f2c95bd3f80f48db95bf68a50c,0.6110839247703552
353,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,24ff5027e7042aeead47ef3071f1a023243078bb,0.6084249019622803
354,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,d5ecb372f6cbdfb52588fbb4a54be21d510009d0,0.5954861640930176
355,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,53c544145d2fe5fe8c44584f44f36f74393b983e,0.5897413492202759
356,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,45e2e2a327ea696411b212492b053fd328963cc3,0.5857082605361938
357,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,38a70884a93dd6912404519a779cc497965feff1,0.5724311470985413
358,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,6193ece762c15b7d8a958dc64c37e858cd873b8a,0.5346333980560303
359,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,f9cf246008d745f883914d925567bb36df806613,0.5301064252853394
360,9003fb79e7848ced3be975c3d87a9348a4b8d377,6d3f38ea64c84d5ca1569fd73497e34525baa215,0.8734982013702393
361,9003fb79e7848ced3be975c3d87a9348a4b8d377,8ed0ee88e811aaaad56d1a42e2cfce02edcc90ff,0.8733072280883789
362,9003fb79e7848ced3be975c3d87a9348a4b8d377,cc54251f84c8577ca862fec41a1766c9a0d4a7b8,0.8215754628181458
363,9003fb79e7848ced3be975c3d87a9348a4b8d377,781ee20481f4e2e4accfa2b1cd6d70d5854bb171,0.804920494556427
364,9003fb79e7848ced3be975c3d87a9348a4b8d377,160404fb0d05a1a2efa593c448fcb8796c24b873,0.7870122194290161
365,9003fb79e7848ced3be975c3d87a9348a4b8d377,eebdf35becd03454304c4ba8fde1d07ede465b8d,0.7553831338882446
366,9003fb79e7848ced3be975c3d87a9348a4b8d377,5b6535f9aa0f5afd4a33c70da2a8d10ca1832342,0.7018430233001709
367,9003fb79e7848ced3be975c3d87a9348a4b8d377,05504fc6ff64fb5060ef24b16d978fac3fd96337,0.6600121259689331
368,9003fb79e7848ced3be975c3d87a9348a4b8d377,47f0f6a2fd518932734cc90936292775cc95aa5d,0.6544020771980286
369,9003fb79e7848ced3be975c3d87a9348a4b8d377,58bd0411bce7df96c44aa3579136eff873b56ac5,0.643759548664093
370,9003fb79e7848ced3be975c3d87a9348a4b8d377,b336f946d34cb427452517f503ada4bbe0181d3c,0.6392450332641602
371,9003fb79e7848ced3be975c3d87a9348a4b8d377,5491b73d751c16c703eccbc67286f2d802594438,0.6389405727386475
372,9003fb79e7848ced3be975c3d87a9348a4b8d377,cdf35a8d61d38659527b0f52f6d3655778c165c1,0.6370739936828613
373,9003fb79e7848ced3be975c3d87a9348a4b8d377,e3b17a245dce9a2189a8a4f7538631b69c93812e,0.6368063688278198
374,9003fb79e7848ced3be975c3d87a9348a4b8d377,d82d9cb8411cc8d39a26b821f98cda80b08124d7,0.6306686401367188
375,9003fb79e7848ced3be975c3d87a9348a4b8d377,2e36ea91a3c8fbff92be2989325531b4002e2afc,0.6292672157287598
376,9003fb79e7848ced3be975c3d87a9348a4b8d377,7e2fbad4fa4877ea3fd8d197950e335d59ebeedf,0.6190794706344604
377,9003fb79e7848ced3be975c3d87a9348a4b8d377,217abac938808f5f89e72fce7cfad1f61be8bcff,0.6082167625427246
378,9003fb79e7848ced3be975c3d87a9348a4b8d377,c7cf37c3609051dbd4084fcc068427fbb7a1a0e1,0.6004758477210999
379,9003fb79e7848ced3be975c3d87a9348a4b8d377,a9d916bd42b3298ae22185a10f7e1e365b4acdbe,0.5957913398742676
380,9003fb79e7848ced3be975c3d87a9348a4b8d377,489555f05e316015d24d2a1fdd9663d4b85eb60f,0.5948177576065063
381,9003fb79e7848ced3be975c3d87a9348a4b8d377,422df80a96c5417302067f5ad7ba7b071a73e156,0.5892016887664795
382,9003fb79e7848ced3be975c3d87a9348a4b8d377,085a5657303249f8a7d2ffd5397cd9e4c70d8dbe,0.5745576620101929
383,9003fb79e7848ced3be975c3d87a9348a4b8d377,3d7a8f5557b6a219e44c0c9fbb81aa0b668e65f9,0.5643354058265686
384,9003fb79e7848ced3be975c3d87a9348a4b8d377,ed0034302ecba18ca29a5e23baa39b23409add7b,0.5637927055358887
385,9003fb79e7848ced3be975c3d87a9348a4b8d377,d5b023d962e15c519993eed913a73f44c595a7ad,0.5546585321426392
386,9003fb79e7848ced3be975c3d87a9348a4b8d377,70666e2ecb5fd35af9adeccae0e2ef765cf149fe,0.5225058794021606
387,9003fb79e7848ced3be975c3d87a9348a4b8d377,7ca4d3c70a5f87f9b5d0dbbda0d644aeb6b485da,0.511838436126709
388,9003fb79e7848ced3be975c3d87a9348a4b8d377,ba906034290287d1527ea5bb90271bb25aaca84c,0.48351675271987915
389,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,369634f497852e05d5e72b12874e2a3db2d3945f,0.8843175768852234
390,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,76e834df333586fa9906afbdabb9a33bef98a56b,0.8780177235603333
391,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5985014dda6d502469614aae17349b4d08f9f74c,0.8739723563194275
392,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,23e7d3999b97009f94a972114829e0dab6e494e5,0.8526284694671631
393,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,10d6b12fa07c7c8d6c8c3f42c7f1c061c131d4c5,0.8311623334884644
394,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,434fee9fce74d83c9ed0d47d6a133b68229f1bc1,0.8200887441635132
395,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,ce2845cadc5233ff0a647aa22ae3bbe646258890,0.7934799194335938
396,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2211cbe7670c43c2c4d39b43241901f395e07b34,0.7675312161445618
397,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,f6a4bf043af1a9ec7f104a7b7ab56806b241ceda,0.7619206309318542
398,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0821ce635b050195ee5f3599e249d2130c7d7439,0.753826379776001
399,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2b4c326582a5a86379816f7c78199886c84e638c,0.7485679388046265
400,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bd143f6fe886ddc137783864ee42fef8927571d0,0.7370138168334961
401,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1e8685728af234a320878f3aec2317cd0ae9f179,0.7153418660163879
402,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5218ebc5fc53fbd8c35b72c7043bba855649f023,0.7121964693069458
403,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,b68b04cb44f2d0a9762715fabb4005756926374f,0.7090473175048828
404,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,16c9604d0fc53dc7f21fb31cbc7fab6bd9bdddd6,0.7060390114784241
405,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,91e40bc40d57599f62e79b6cbddb501d31907acf,0.7049176096916199
406,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,9d5d3fa5bc48de89c398042236b85566f433eb5c,0.6996244192123413
407,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,dc3e6c32b17aeb91b6c4bdfb59efaf419caa298f,0.6945438385009766
408,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,422df80a96c5417302067f5ad7ba7b071a73e156,0.6707667112350464
409,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bb7e34dd0d8b3d6a482ba2fe292e635082638612,0.6688308119773865
410,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1835227a28b84b8e7c93a7232437b54c31c52a02,0.6555330753326416
411,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,53dcb497dfbba0a23a9d247114379b5f3d920a1c,0.6535807847976685
412,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,6340677599a6ab56a6b3c37a197391468bb9a074,0.6527783274650574
413,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5b0d497532c18ee2e48b4d59d6e5cab343d6f8a8,0.6427083611488342
414,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,56ec221ef329cfce7acd2e1afea2a2fbf4b3807c,0.6405019760131836
415,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0a28c12a02140983603c7231ebae70564066f86b,0.6226634383201599
416,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,895700be5f5d63c7e7b7370843ca480909f95225,0.6045036315917969
417,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,13d48c75a6ed770bc8fa0670589db493f3dce819,0.590251624584198
418,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,c1369d9ebdde76b855bd8a9405db65400af01620,0.5553351640701294
419,9759c425008506dac507ed26057febd9cab822b8,303b0b6e6812c60944a4ac9914222ac28b0813a2,0.8694671392440796
420,9759c425008506dac507ed26057febd9cab822b8,b59abcfd7dbed8e284c4237c405f912adb1ad4ea,0.8575195074081421
421,9759c425008506dac507ed26057febd9cab822b8,0acf1a74e6ed8c323192d2b0424849820fe88715,0.8493694067001343
